=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2022.03.23 15:57:01 =~=~=~=~=~=~=~=~=~=~=~=,,,,,,,,
ÌJŒ,,,,,,,,
Œ,,,,,,,,
,,,,,,,,
ÄSample-Count,X-accel,Y-accel,Z-accel,Net-accel,X-gyro,Y-gyro,Z-gyro,Sample delay 25
494,2892,-16024,5000,17033.27,715,-4004,380,
495,3976,-17648,3412,18409.3,179,-3990,714,
496,3268,-17404,3728,18096.33,960,-2916,1200,
497,2460,-16092,3760,16707.53,1498,-3838,1182,
498,3048,-15260,3336,15914.99,1688,-5220,1456,
499,3140,-14940,3412,15643.05,1540,-5153,2256,
500,3064,-15532,3544,16223.16,1836,-5828,2206,
501,3432,-15640,3384,16365.81,2434,-6159,1670,
502,2932,-14116,4676,15156.62,2522,-6421,1888,
503,3192,-15452,4796,16491.05,2333,-7168,2263,
504,4944,-15244,4728,16708.58,2444,-7382,2058,
505,4928,-15312,5716,17070.89,2610,-6668,2020,
506,4252,-15316,6032,17001.31,2026,-5933,2655,
507,3904,-14940,5940,16544.74,2090,-5511,3591,
508,4228,-14996,5692,16587.79,3357,-5469,3799,
509,3724,-14984,6364,16699.97,3981,-5177,3553,
510,3228,-14140,6376,15843.39,3043,-5134,4251,
511,1880,-15584,6080,16833.36,1785,-5566,5282,
512,1052,-17388,5172,18171.37,1630,-6969,4310,
513,2300,-15344,3880,15993.21,2001,-7575,4110,
514,2952,-15340,3976,16119.51,2495,-6983,5130,
515,1772,-18736,5572,19627.15,4072,-7378,4612,
516,924,-17440,6556,18654.45,4935,-9435,3708,
517,1076,-14240,6840,15834.17,3206,-12030,4212,
518,572,-16636,5584,17557.47,1515,-12643,4548,
519,-632,-16356,5416,17240.98,837,-13227,4460,
520,-592,-14648,4668,15385.21,298,-14589,4186,
521,-1052,-15296,3576,15743.64,-421,-15199,3392,
522,-1432,-16632,3040,16968.08,-582,-15959,1739,
523,-772,-16552,2732,16793.7,30,-16286,836,
524,-152,-16416,2640,16627.62,277,-15866,749,
525,356,-17132,3372,17464.32,441,-15585,235,
526,1076,-16268,3036,16583.82,16,-16188,-626,
527,1744,-14876,3152,15305.95,-274,-16274,-219,
528,1288,-19380,3924,19815.17,815,-16552,-135,
529,2332,-18972,4576,19654.89,3575,-17792,-1022,
530,3736,-14768,4968,16022.88,2607,-17903,-60,
531,4044,-16416,5200,17688.39,979,-17409,764,
532,4072,-14920,4292,16050.2,-265,-16864,1891,
533,3496,-14168,3136,14926.11,-1327,-17016,3321,
534,2280,-15100,2236,15433.99,-1727,-17214,3438,
535,1620,-15276,1972,15487.72,-1165,-17092,3993,
536,1036,-14924,1924,15083.13,-1217,-17617,4471,
537,280,-14916,1612,15005.47,-2072,-18818,4527,
538,868,-15928,4,15951.63,-1525,-20050,4660,
539,2112,-17844,-1056,17999.56,386,-21668,2666,
540,2484,-18336,-1360,18553.4,2154,-22961,2707,
541,3932,-15736,-1860,16326.11,1924,-22171,4783,
542,3312,-17184,-2736,17712.85,2153,-21006,4045,
543,2912,-20536,-2876,20939.88,2886,-20242,316,
544,1788,-17264,-1720,17441.36,4222,-20161,-465,
545,2176,-15888,-1672,16123.25,3245,-19771,1797,
546,2148,-16500,-2552,16833.79,1871,-17673,3427,
547,1212,-15260,-2656,15536.76,1512,-16262,2987,
548,740,-14180,-3068,14526.96,462,-16714,1713,
549,392,-15732,-4000,16237.29,-544,-17186,193,
550,1164,-15808,-4904,16592.08,-410,-15779,-847,
551,1516,-15564,-5120,16454.51,265,-13193,-1290,
552,2576,-16992,-5408,18016.95,795,-9475,-2242,
553,4216,-16748,-4960,17968.63,2414,-5139,-3254,
554,5104,-16584,-4148,17840.57,4025,-1380,-2521,
555,4580,-16728,-2664,17547.06,5580,1387,-1311,
556,4936,-15152,-940,15963.42,4956,2783,-63,
557,4916,-12788,168,13701.39,1687,1194,-217,
558,3812,-18164,-456,18565.3,107,126,-1149,
559,3452,-18864,776,19192.94,1037,9,-1607,
560,3560,-20312,2188,20737.36,2651,-718,-4026,
561,5636,-15768,3208,17049.5,2293,-626,-3874,
562,7524,-15224,1868,17084.21,1151,1758,-1978,
563,6152,-16568,2212,17811.2,1096,4415,-294,
564,3668,-18220,3016,18828.67,1033,3914,-350,
565,3088,-17152,3296,17736.7,1392,1719,-479,
566,3636,-15936,3376,16690.54,1549,264,152,
567,4460,-15184,2780,16067.79,891,-19,746,
568,4504,-13804,2348,14708.83,-57,-150,1233,
569,4508,-13492,1488,14302.81,-692,-840,1611,
570,4228,-13896,640,14539.06,-1356,-1963,1801,
571,3156,-13748,436,14112.33,-2098,-3242,2128,
572,3008,-14000,20,14319.51,-3128,-4384,2404,
573,3116,-14204,-1136,14586.07,-3818,-4353,2616,
574,2512,-16716,-1584,16977.75,-3559,-3673,2545,
575,1900,-16808,-1580,16988.68,-2899,-3267,1686,
576,544,-15596,-816,15626.8,-2018,-4133,953,
577,604,-17448,-1052,17490.12,-1421,-5409,80,
578,2040,-17524,-1760,17729.91,-1698,-5587,-907,
579,3820,-16448,-2272,17037.93,-2015,-4499,-1048,
580,4544,-15700,-996,16374.67,-1393,-3633,-461,
581,5592,-13960,-1504,15113.37,-277,-3005,1783,
582,4700,-16408,-2004,17185.12,-387,-2139,3130,
583,3636,-23092,-2760,23538.87,-80,-2104,693,
584,3180,-24880,-2944,25254.58,1300,-2917,-2616,
585,3128,-24108,-2780,24468.52,2195,-3951,-3390,
586,5372,-23348,-3084,24155.71,1165,-3796,-3530,
587,6228,-20816,-1872,21808.22,1054,-1621,-2448,
588,5536,-16604,-28,17502.6,1085,100,-946,
589,3668,-10060,584,10723.75,278,-336,110,
590,3260,-8676,468,9280.06,-1638,-2136,182,
591,4232,-2428,968,4974.14,-2110,-2521,760,
592,3840,-1964,2784,5133.57,-1658,-1061,5736,
593,4312,-6592,1868,8095.51,-1474,-292,9688,
594,6068,-20492,-3340,21630.96,-1987,1205,4592,
595,876,-18908,-988,18954.05,-3959,2421,-2676,
596,-1604,-29712,-964,29770.88,-3601,228,-3099,
597,2984,-32768,-3968,33141.98,-1734,-1881,-3493,
598,6536,-28160,-5608,29447.49,-1387,1656,-1933,
599,3984,-23292,-3884,23947.34,-2330,5058,-878,
600,1884,-16744,-1572,16922.83,-466,4197,-854,
601,272,-11904,584,11921.42,984,1011,-205,
602,-216,-6924,1088,7012.29,-166,-2217,1275,
603,2084,-4672,712,5165.03,-2050,-3567,1906,
604,3256,568,404,3329.77,-2973,-2858,2224,
605,3044,3324,284,4516.14,-2944,-2214,5230,
606,2892,-8240,-272,8737,-404,-3078,5862,
607,308,-21148,-2220,21266.43,1613,-5241,134,
608,124,-22764,-2964,22956.49,-1592,-8078,-5762,
609,4556,-32768,-6980,33811.53,631,-7922,-6594,
610,8056,-32768,-6108,34292.1,2775,-3406,-7200,
611,7996,-29184,-4100,30536.08,1622,-733,-3770,
612,6480,-23584,-1548,24506.97,-48,-935,-1637,
613,6668,-15884,-948,17252.9,-723,-1039,-98,
614,4872,-12552,-604,13477.9,-2178,179,2970,
615,3648,-8708,-344,9447.51,-2489,606,5743,
616,3192,-4140,732,5278.66,72,541,3872,
617,2236,3240,1268,4135.83,-455,-452,3050,
618,1836,-2036,1072,2943.7,373,-847,5580,
619,3356,-1180,1068,3714.26,2462,-255,5435,
620,456,-12780,-2656,13061.04,-1683,677,2714,
621,-784,-30164,-3916,30427.24,-888,1258,-856,
622,2300,-27588,-6128,28353.84,-1464,4319,252,
623,-724,-32768,-6396,33394.23,1287,5386,-7096,
624,1876,-32768,-5648,33304.07,2153,3242,-8161,
625,3828,-28236,-2792,28630.76,246,3629,-1407,
626,3704,-21716,-816,22044.73,-1002,4861,1827,
627,1904,-10848,-720,11037.33,-1184,5163,3002,
628,280,-3040,-396,3078.44,-1589,2886,2569,
629,-212,-4144,780,4222.09,-1128,-461,4070,
630,648,-908,616,1274.29,2352,-2763,3570,
631,1796,5960,152,6226.58,188,-3782,2194,
632,732,-1756,2708,3309.47,-708,-3726,3851,
633,2484,-10264,488,10571.57,2490,-5183,2867,
634,228,-21580,-3596,21878.75,-3599,-5321,-5135,
635,-844,-28916,-5704,29485.3,-1498,-6440,-1984,
636,3772,-32768,-8568,34079.03,2848,-6012,-6079,
637,6840,-32768,-5716,33958.8,2253,-4074,-7988,
638,7040,-29612,-3788,30672.16,-113,-2345,-5028,
639,6184,-20612,-2336,21646.09,-1357,-1084,-1973,
640,4628,-13808,-1972,14695.85,-1672,-268,-423,
641,2976,-9832,-920,10313.64,-925,516,1681,
642,2216,-5848,252,6258.85,473,129,2008,
643,2636,3124,372,4104.42,1420,294,2412,
644,2480,1808,648,3136.74,44,1656,3220,
645,2768,-1868,2172,3983.57,93,3341,4032,
646,2932,-9220,-784,9706.68,-970,5794,4098,
647,-2264,-20576,-2552,20856.9,-5309,6124,-68,
648,-1164,-29500,-4528,29868.17,-1901,5261,266,
649,552,-32768,-6496,33410.25,1276,6759,-7971,
650,4188,-32768,-5332,33462.09,752,5416,-7397,
651,4032,-32768,-2548,33113.31,630,5735,56,
652,3820,-22500,-920,22840.51,862,5331,169,
653,2800,-11128,-328,11479.55,212,4691,-980,
654,2244,-5232,-120,5694.19,-1014,2718,1041,
655,1620,-5652,160,5881.76,-365,191,2823,
656,1936,-672,904,2239.84,983,-1153,3944,
657,2752,6472,56,7033.02,616,-908,4035,
658,1444,2144,2476,3579.45,-3449,-1448,5198,
659,1920,-12592,1020,12778.31,-352,-5149,4640,
660,1140,-19956,-4476,20483.56,-4182,-6405,-4008,
661,704,-32768,-5264,33195.59,-2879,-6221,-1333,
662,4712,-32768,-9160,34348.95,-288,-5007,-3877,
663,6364,-32768,-7844,34289.51,426,-2816,-6149,
664,6148,-26220,-4952,27382.63,161,-2604,-5546,
665,5452,-18724,-3008,19732.22,-597,-3069,-1880,
666,5732,-11696,-2268,13221.05,-1357,-1768,-332,
667,3644,-7852,-1100,8725.97,-745,38,1088,
668,1944,-3320,1168,4020.67,2154,57,3442,
669,2340,3936,1728,4894.25,3048,-1121,4733,
670,1480,5716,1480,6087.15,-405,-1198,4553,
671,916,-3012,3816,4947.02,-645,-1323,6437,
672,4928,-7560,-680,9049.93,256,715,6436,
673,164,-21080,-6516,22064.71,-6606,1809,-401,
674,-2528,-32768,-5364,33300.23,-1754,2760,-151,
675,-1184,-32768,-7680,33676.79,4590,1679,-4512,
676,3088,-32768,-6944,33637.73,1957,223,-7461,
677,5028,-29604,-4888,30423.18,-29,3569,-3864,
678,3548,-19256,-1336,19625.66,366,4901,-2614,
679,896,-9516,-328,9563.72,-274,2382,-598,
680,8,-5584,-344,5594.59,-50,-993,1593,
681,1204,-200,320,1261.75,2010,-2786,1113,
682,1644,4256,16,4562.51,1980,-2779,2489,
683,2024,3804,-308,4319.94,-492,-2747,3205,
684,1728,-2624,2688,4134.82,228,-3772,3857,
685,3696,-2136,2740,5072.53,3550,-4471,3755,
686,1072,-16528,-4768,17235.37,-2112,-6387,1811,
687,2080,-31424,-6352,32126.97,-2111,-8667,-3076,
688,5732,-32768,-12272,35457.01,-1146,-5241,56,
689,3224,-32768,-8324,33962.11,3048,-1938,-5144,
690,3256,-30424,-2624,30710.04,5422,-2179,-6019,
691,4732,-24132,480,24596.25,1531,-6573,-4660,
692,6300,-15788,-2852,17236.15,-3077,-7520,-1692,
693,5532,-9236,-3760,11403.7,-4348,986,2090,
694,1832,-7348,-1152,7660.05,-2384,3482,5069,
695,1336,-1700,24,2162.28,625,2613,2956,
696,1568,5056,356,5305.52,-1175,1600,2133,
697,680,-2932,992,3169.08,789,617,2460,
698,4320,-2180,1496,5064.86,2339,2559,2847,
699,3100,-8916,-2196,9691.62,-3060,4530,3281,
700,-2724,-21160,-4728,21852.23,-3928,3653,-1818,
701,1452,-32768,-7696,33690.92,-1097,3555,3317,
702,824,-32768,-9384,34095.16,2509,4606,-3616,
703,2792,-32768,-7048,33633.48,2685,2095,-11105,
704,4936,-29552,-6000,30556.26,514,2488,-6432,
705,6120,-20660,-2956,21749.21,1167,9323,-453,
706,3700,-14072,-1608,14638.88,-1036,10249,2109,
707,1232,-5588,-484,5742.63,-2511,7212,5104,
708,332,-1052,-40,1103.87,267,4518,6978,
709,-288,-668,1776,1919.2,2798,434,5726,
710,496,4020,1988,4512.05,753,-2134,3544,
711,232,-3864,3712,5363.14,2226,-3602,3409,
712,-412,-14832,1456,14908.99,1243,-6056,4762,
713,476,-18936,-2516,19108.35,-987,-8597,-3360,
714,4336,-29436,-7036,30574.24,610,-7850,-4366,
715,672,-32768,-4996,33153.48,4176,-6479,-6026,
716,3384,-31888,-4900,32439.27,2012,-7592,-3145,
717,6352,-27660,-6808,29185.14,-1388,-6766,-3999,
718,3376,-22904,-4356,23557.7,-678,-5932,-1496,
719,2372,-14944,-1916,15251.9,1293,-6085,594,
720,4356,-3580,-932,5714.87,2461,-4592,949,
721,2324,-656,1768,2992.85,1552,-3222,960,
722,1100,2960,2660,4128.83,-1020,-2809,2556,
723,3716,-1632,92,4059.62,-2407,-1873,3538,
724,4192,-3188,2576,5862.76,665,1540,2148,
725,1140,-8384,240,8464.55,-3078,2996,3419,
726,-1980,-26104,-4100,26498.1,-6085,1446,-4,
727,2800,-32768,-6500,33523.6,-850,4618,-1575,
728,-308,-32768,-4784,33116.81,3253,7205,-5935,
729,836,-32768,-4560,33094.32,1423,5381,-2849,
730,2240,-28172,-4076,28553.33,-227,5246,10,
731,3496,-20900,-2996,21401.12,-153,6667,247,
732,3660,-12800,-1888,13446.19,37,8504,1806,
733,-524,-6108,508,6151.45,-62,5969,2241,
734,-616,344,948,1181.73,1235,2457,1974,
735,1360,552,1376,2011.88,575,114,1392,
736,1780,616,1960,2718.36,-100,-1116,634,
737,616,-1288,4688,4900.59,1281,-2908,1416,
738,2868,-6700,2812,7811.71,-549,-5724,3182,
739,-376,-26612,-3884,26896.57,-5728,-7527,-4791,
740,3408,-28572,-7160,29651.97,-3225,-7559,-3197,
741,3212,-32768,-8412,33982.65,3221,-7493,-5605,
742,6968,-32768,-6940,34211.96,3706,-8009,-6907,
743,7800,-27968,-5392,29531.72,-187,-5960,-5027,
744,6288,-22736,-4104,23943.84,-1716,-5257,-2321,
745,4960,-16784,-2908,17741.5,-756,-3640,1514,
746,3620,-10528,-1376,11217.69,408,-1914,3106,
747,2712,-1840,176,3282,2462,-484,3257,
748,1428,476,1372,2036.7,2135,-244,3082,
749,1504,2152,952,2792.74,-194,-314,2636,
750,2704,-340,1292,3016.04,-1587,-33,3245,
751,4364,-3120,1492,5568.21,-1085,1914,3819,
752,404,-18032,-3284,18333.06,-3889,1503,974,
753,1448,-23936,-4700,24436.01,-4172,150,-120,
754,2384,-32768,-6260,33445.67,2265,2158,-3560,
755,3560,-32768,-6164,33532.23,3798,2162,-5931,
756,4520,-31236,-7284,32390.97,208,4259,-1719,
757,3212,-26792,-5220,27484.12,-1190,6781,320,
758,1716,-18696,-2200,18903.04,-443,7281,2391,
759,2220,-8424,-924,8760.48,1488,5918,2809,
760,944,-3356,560,3530.93,947,3609,1731,
761,784,-1868,1560,2556.89,470,1274,2602,
762,2280,2296,656,3301.57,471,23,1937,
763,1068,860,1148,1788.33,-285,-348,3200,
764,312,-1340,3960,4192.2,1299,-1939,3536,
765,-316,-16308,-1232,16357.52,-1552,-5349,-184,
766,-1192,-25652,-4064,25999.27,-2527,-7697,-5842,
767,5260,-32768,-7860,34105.55,809,-8333,-6417,
768,4788,-32768,-7292,33909.29,2060,-5407,-8223,
769,7500,-31568,-6484,33088.23,1050,-2556,-4933,
770,6092,-26576,-4524,27638.07,1273,-551,-2021,
771,4720,-18696,-1980,19384,1703,-1138,451,
772,3592,-10220,-616,10850.36,1538,-2403,1474,
773,1912,-4992,236,5350.84,495,-3908,2145,
774,2876,-1224,-288,3138.87,-888,-3208,3044,
775,3596,1532,-272,3918.19,-647,-270,3375,
776,3328,1972,996,3994.54,-993,1999,3896,
777,3116,-3704,1460,5055.76,1086,3211,3915,
778,268,-12136,-140,12139.77,-1376,3447,1377,
779,-1516,-21204,-1060,21284.54,-5557,257,-1564,
780,3452,-32768,-7264,33740.53,-4500,3654,-3385,
781,988,-32768,-7308,33587.57,75,6078,-5019,
782,2828,-32768,-8308,33922.89,458,6692,-849,
783,4080,-28068,-6540,29107.23,299,8887,-156,
784,2216,-21876,-2572,22137.87,2463,9438,622,
785,1384,-13424,-120,13495.69,3523,7223,2778,
786,468,-5388,1192,5538.09,3093,3539,1612,
787,796,-920,1624,2029.14,787,612,176,
788,2000,2528,1080,3399.59,-973,-814,1529,
789,1972,2280,-96,3016.02,-1544,-485,3274,
790,592,-3700,1796,4155.25,983,-895,2460,
791,2140,-880,4324,4904.18,1553,-2729,3365,
792,-620,-19308,-1684,19391.21,-4483,-5592,-1235,
793,-220,-26088,-5712,26706.91,-4436,-7137,-4177,
794,3140,-32768,-10676,34606.05,1010,-7584,-5127,
795,6580,-32768,-8952,34600.24,6997,-4685,-7212,
796,6732,-31404,-6044,32681.2,5504,-1448,-6166,
797,6064,-26952,-1560,27669.77,4772,-859,-4461,
798,5544,-18196,-772,19037.5,1706,-1748,1118,
799,4436,-12128,-744,12935.22,-70,-2637,2980,
800,2928,-4884,660,5732.56,2915,-2371,1619,
801,2476,616,3376,4231.71,1794,-2217,1319,
802,3716,3040,2564,5442.83,-591,-2403,4261,
803,4184,-1724,2152,5010.9,-1086,-928,2760,
804,4364,2400,3084,5857.95,-1487,1716,3264,
805,2584,-9408,-336,9762.19,-3552,3489,6095,
806,-920,-20108,-1444,20180.76,-7648,2195,-260,
807,1240,-32768,-5272,33212.55,-5020,2442,-556,
808,1116,-32768,-6312,33389.05,-1887,2870,-7920,
809,4620,-32768,-7084,33841.83,54,1515,-6893,
810,5852,-29596,-6324,30824.7,-586,6038,1587,
811,4276,-24240,-3312,24836.08,-2050,9075,3329,
812,640,-14044,-316,14062.13,-406,7762,2951,
813,-12,-5952,292,5959.17,1273,4452,4638,
814,564,-9704,796,9752.91,3337,557,2299,
815,1848,5344,1308,5803.82,4951,-1407,-605,
816,928,5936,576,6035.65,-1318,-2466,2097,
817,1324,-2296,892,2796.47,-1366,-2752,3711,
818,3572,-4064,2016,5774.04,1931,-2225,4415,
819,-844,-17936,-3200,18238.76,-4083,-3689,856,
820,-1520,-28632,-4760,29064.75,-3266,-6689,-1590,
821,3396,-32768,-9844,34382.83,1201,-6931,-3709,
822,4136,-32768,-6988,33759.15,4625,-6287,-7704,
823,5320,-32520,-4728,33289.74,3039,-5457,-5293,
824,6632,-25496,-3364,26558.35,1419,-4411,-4316,
825,6132,-18132,-2032,19248.37,1347,-2864,-2016,
826,3672,-11044,-204,11640.24,780,-2406,-201,
827,2564,-6408,604,6928.3,108,-4049,751,
828,4300,1484,276,4557.24,319,-2375,1390,
829,3836,1948,492,4330.32,-567,451,2246,
830,2668,1364,1952,3576.17,-2217,1414,3221,
831,3760,-2604,2036,5006.37,-607,1720,5736,
832,5404,-7288,-2196,9334.91,-2096,5117,5318,
833,1436,-14180,-4160,14847.23,-9094,6659,2048,
834,-336,-32768,-7292,33571.24,-6583,8250,2133,
835,-1020,-32768,-7968,33738.28,2456,6885,-1105,
836,72,-32768,-5244,33185.03,3245,3797,-6474,
837,3488,-27756,-4160,28281.92,-1534,2390,-4271,
838,3704,-20248,-2368,20719.76,-501,5635,1230,
839,2020,-17388,-1776,17594.8,-631,7397,5920,
840,996,-6372,-892,6510.77,2526,6610,6499,
841,100,2580,48,2582.38,3320,3799,4095,
842,-392,5292,872,5377.67,-205,891,4691,
843,-384,1124,1116,1629.81,-1310,-2150,4292,
844,824,-2800,1948,3509.09,-605,-3909,2483,
845,1840,-2848,2912,4469.5,420,-4820,3638,
846,-420,-31104,-4436,31421.54,-585,-6795,-1921,
847,312,-19712,-3880,20092.65,-3722,-6550,-8121,
848,148,-32768,-9412,34093.25,-2916,-9596,-9276,
849,3172,-32768,-7316,33724.28,5018,-8658,-6844,
850,7000,-32532,-4876,33631.92,1489,-6863,-3762,
851,6384,-21324,-2756,22429.09,-315,-5464,-1511,
852,3964,-14800,-2488,15522.35,-393,-5487,1621,
853,1868,-8072,-1800,8478.6,-88,-5030,2795,
854,1352,-4608,-1044,4914.42,1375,-4081,2355,
855,2708,-696,-456,2832.95,2597,-2958,1686,
856,3884,4124,-508,5687.78,34,-864,1102,
857,3328,1016,680,3545.45,-1310,909,2369,
858,3864,-3736,1500,5580.16,129,3680,3029,
859,3644,-9092,-3968,10568.26,-2838,6144,1158,
860,-4256,-29884,-2644,30301.12,-5191,4819,-3280,
861,-632,-32768,-5700,33266.07,1253,3879,-2044,
862,976,-32768,-6760,33472.26,2986,2432,-8458,
863,3764,-32768,-8940,34173.57,289,2738,-6624,
864,3136,-27340,-5932,28151.35,880,8265,217,
865,3296,-21012,-3948,21632.25,336,10368,3211,
866,2716,-12900,-2364,13393.1,228,9593,4029,
867,108,-5948,204,5952.48,2048,6102,4104,
868,-12,-1868,1840,2622.05,2981,2609,3187,
869,1352,3812,1412,4284.04,1376,38,3962,
870,1460,1972,740,2562.81,-1478,-1591,3649,
871,628,-2932,2972,4221.82,-1439,-3092,2329,
872,1376,-9428,744,9556.89,183,-5690,1812,
873,-280,-25248,-2760,25399.95,-3260,-7561,-4738,
874,4128,-28584,-6732,29654.77,-3930,-5406,-2247,
875,1280,-32768,-6920,33515.17,2492,-3509,-5296,
876,2044,-32768,-4356,33119.4,5569,-5488,-4566,
877,4864,-29852,-3672,30467.75,1784,-6576,-2160,
878,5600,-22668,-2616,23495.57,323,-5526,-615,
879,4724,-14324,-2120,15231.14,-172,-2552,1136,
880,1900,-7932,-368,8164.68,1037,-1173,2574,
881,1160,-3768,752,4013.59,2330,-1634,3474,
882,2100,1844,628,2864.39,2686,-2032,3516,
883,3448,4520,-448,5702.61,-1396,-60,3388,
884,2436,-5280,1480,6000.24,-742,1826,4666,
885,4316,-5664,-1740,7330.51,-789,4630,3985,
886,-736,-11972,-2996,12363.11,-7139,5750,-1082,
887,-6704,-32768,-2636,33550.47,-4572,3697,-4320,
888,-784,-32768,-5340,33209.52,2143,2308,-5564,
889,2260,-32768,-6448,33472.76,1645,1284,-9776,
890,1804,-31320,-5600,31867.8,1394,4533,-4430,
891,1968,-23736,-3236,24036.27,343,7016,1584,
892,2080,-15452,-1792,15694.01,-677,7090,2301,
893,1060,-7252,-780,7370.45,435,5242,1303,
894,-752,-3392,1096,3643.13,1502,1913,406,
895,-764,756,2760,2961.9,1347,-1210,1662,
896,1320,1648,1212,2434.59,815,-3178,3851,
897,1916,-1088,1224,2520.51,572,-2961,4260,
898,1784,-3812,2224,4760.27,1208,-3488,3986,
899,-1828,-22584,-2928,22846.26,-2649,-6168,-2232,
900,2560,-18212,-5864,19303.29,-4813,-7777,-4925,
901,2916,-32768,-8076,33874.28,-1515,-7265,-11260,
902,4260,-32768,-6408,33659.35,4747,-5933,-6701,
903,5664,-30892,-4856,31780.14,1477,-5862,-2676,
904,5916,-23340,-4352,24468.24,-340,-5495,-2712,
905,3884,-19004,-3228,19663.61,206,-5059,-581,
906,3244,-11592,-1868,12181.44,528,-3886,1809,
907,3856,-5912,-884,7113.5,2171,-1293,3130,
908,4276,932,408,4395.37,3353,1914,2936,
909,3540,3200,1444,4985.65,1661,3081,4909,
910,3556,-72,2300,4235.6,-1251,3579,6119,
911,3792,-3516,2216,5626.03,-2545,4293,5052,
912,-720,-17656,-3296,17975.44,-7207,3237,2950,
913,704,-27268,-4864,27707.36,-5138,2021,1503,
914,-296,-32768,-5736,33267.57,-1927,4667,85,
915,-2084,-32768,-4820,33186.1,-248,1868,-6691,
916,2680,-32768,-8900,34060.74,-3353,334,-5888,
917,2576,-28532,-6812,29446.8,1116,8108,1466,
918,2124,-21176,-3192,21520.3,2024,10592,4230,
919,1028,-5368,-1004,5557,2577,10054,3807,
920,-1028,-5232,872,5402.87,2719,5518,2958,
921,-1440,-2420,2696,3898.51,4668,963,2102,
922,1508,3760,996,4171.77,1809,-1175,1591,
923,1404,-200,904,1681.79,-602,-1658,2060,
924,776,-2664,2752,3908.01,335,-2721,2863,
925,840,-15320,-2580,15558.42,-2569,-4461,-269,
926,-168,-19524,-4212,19973.88,-4377,-5475,-5033,
927,432,-32768,-4748,33113.02,1367,-8511,-8963,
928,4492,-32768,-5632,33550.55,3862,-6471,-6568,
929,6088,-30208,-4224,31103.52,-38,-4585,-5311,
930,5012,-27060,-4220,27841.91,-1567,-4054,-5111,
931,3464,-19816,-3172,20365.04,-594,-5186,-1783,
932,2928,-17404,-2640,17844.94,566,-4012,2597,
933,3624,-6920,-2016,8067.47,4033,-1475,3733,
934,2504,1452,-972,3053.38,4438,466,2899,
935,1412,2252,532,2710.77,298,615,3901,
936,1788,-3996,1124,4519.77,509,-144,5289,
937,3412,-1520,1460,4010.45,340,1606,1198,
938,2076,-9580,-1972,9998.75,-5503,4643,1339,
939,-2664,-22872,-1980,23111.59,-8765,2481,-2407,
940,2060,-32768,-5720,33327.22,296,3325,771,
941,2996,-32768,-5928,33434.4,3192,7373,-2351,
942,-1172,-31480,-3580,31704.58,237,6924,-3420,
943,-480,-30380,-3944,30638.7,-117,4875,469,
944,684,-21800,-2852,21996.4,466,5140,1525,
945,920,-12964,-1772,13116.85,2274,4783,695,
946,-164,-8436,48,8437.73,2348,2367,-106,
947,-424,-6144,1248,6283.79,2421,-418,-1307,
948,288,-264,1088,1156.02,1412,-1935,140,
949,2368,3428,-192,4170.79,-296,-2564,1696,
950,1520,-1256,1108,2261.77,40,-3501,3148,
951,2584,-3736,2996,5441.58,3187,-5390,2962,
952,1496,-20252,-2052,20410.59,-1664,-5612,-3151,
953,1192,-31952,-2576,32077.83,-4520,-7008,-5979,
954,5452,-32768,-7820,34126.51,-2997,-6964,-7431,
955,6396,-32768,-7504,34219.3,3112,-3681,-6945,
956,6864,-29364,-4136,30437.9,-235,-3950,-3981,
957,6756,-22736,-4056,24062.84,-2082,-4183,-1836,
958,5204,-16564,-3240,17661.97,-801,-2552,1140,
959,3380,-11784,-604,12274.03,776,-363,3942,
960,1300,-4844,1704,5296.98,2769,-743,5285,
961,4120,3024,1512,5329.65,3606,-1188,3668,
962,3840,4548,1560,6153.33,-243,1157,3415,
963,1528,-2196,2756,3840.93,-1152,807,4598,
964,4384,-452,3532,5647.9,1334,1847,4333,
965,4156,-8464,-2252,9694.49,-3997,4269,3491,
966,-4592,-22080,-1312,22590.58,-7949,1832,-4499,
967,2492,-32768,-9944,34334.16,-2790,1430,-374,
968,4408,-32768,-8492,34136.29,4220,4947,-4217,
969,2776,-31560,-6028,32250.22,4214,5921,-5857,
970,1216,-28112,-2924,28289.8,509,5442,-603,
971,1936,-20896,-2012,21081.72,-743,4596,2658,
972,2268,-17132,-1568,17352.46,-1191,3827,3836,
973,2060,-5432,-804,5864.86,1568,3622,3017,
974,316,-1152,448,1275.8,1656,1694,2476,
975,644,1280,988,1740.48,1181,-706,3205,
976,1720,1096,812,2195.21,629,-1409,4449,
977,1572,-840,2036,2705.93,686,-1371,3372,
978,1888,-3856,4256,6045.4,1621,-2540,3349,
979,-280,-22908,-3052,23112.11,-3179,-4912,-1033,
980,1876,-27316,-6144,28061.22,-6048,-5516,-6761,
981,2080,-32768,-9016,34049.32,-1947,-5520,-9923,
982,3656,-32768,-3872,33197.9,3255,-9182,-11623,
983,9044,-30728,-4396,32331.54,417,-9291,-8102,
984,9348,-21248,-3456,23469.27,-453,-3208,-3791,
985,7480,-13936,-1900,15930.24,-43,2538,1477,
986,2912,-9824,436,10255.77,765,4041,7472,
987,2240,-2668,-44,3483.93,2863,2786,7508,
988,2080,1900,788,2925.29,2108,1500,4055,
989,1744,5236,1048,5617.43,-1615,127,3074,
